,height,img_name,label,width,x,y
1012,49,n0821.mha,1,35,210,594
1013,89,n0821.mha,1,47,150,529
1014,67,n0821.mha,1,48,306,724
1022,36,n0819.mha,1,36,128,655
1023,58,n0483.mha,1,64,190,350
1024,80,n0483.mha,1,70,791,657
1027,41,n0345.mha,1,35,858,636
1036,59,n0096.mha,1,68,366,207
1037,44,n1110.mha,1,34,116,728
1038,127,n1099.mha,1,126,263,133
1040,104,n1106.mha,1,89,255,623
1046,50,n0923.mha,1,44,704,286
1047,87,n0923.mha,1,72,356,440
1052,68,n0579.mha,1,52,276,254
1068,65,n0977.mha,1,54,208,674
1071,55,n0511.mha,1,59,711,428
1078,107,n1060.mha,1,83,236,778
1086,70,n0421.mha,1,73,714,720
1089,92,n1059.mha,1,93,176,372
1090,96,n1059.mha,1,79,780,350
1091,62,n1059.mha,1,46,711,337
1105,101,n0256.mha,1,95,288,695
1111,54,n0154.mha,1,44,357,375
1112,34,n0154.mha,1,40,237,384
1124,54,n1013.mha,1,46,914,873
1137,63,n0374.mha,1,53,263,730
1146,60,n0326.mha,1,56,218,469
1148,70,n0513.mha,1,64,660,276
1149,47,n0280.mha,1,61,785,582
1163,148,n0662.mha,1,153,692,579
1189,49,n0416.mha,1,39,867,550
1197,73,n0575.mha,1,50,253,683
1198,51,n0948.mha,1,43,156,700
1201,51,n0089.mha,1,40,147,651
1203,59,n0625.mha,1,64,285,421
1208,65,n0591.mha,1,64,747,265
1209,82,n0591.mha,1,65,130,708
1216,96,n0015.mha,1,92,858,688
1236,67,n0534.mha,1,78,216,388
1252,59,n0185.mha,1,48,810,446
1253,41,n0185.mha,1,31,156,633
1261,72,n0756.mha,1,73,214,814
1272,62,n0965.mha,1,62,219,343
1288,41,n0307.mha,1,42,147,543
1294,59,n0489.mha,1,59,169,413
1298,54,n0094.mha,1,55,790,206
1302,56,n0646.mha,1,56,242,345
1308,34,n1092.mha,1,34,219,287
1310,97,n0885.mha,1,97,156,727
1317,48,n0751.mha,1,48,779,513
1319,34,n0603.mha,1,34,236,442
1323,36,n0938.mha,1,36,864,288
1325,43,n0758.mha,1,44,839,438
1334,34,n1129.mha,1,34,226,310
1336,39,n0502.mha,1,40,307,119
1339,51,n1068.mha,1,50,791,361
1341,92,n0709.mha,1,92,686,184
1343,36,n0869.mha,1,37,130,562
1350,45,n0588.mha,1,45,266,144
1351,35,n0677.mha,1,36,217,566
1354,57,n0187.mha,1,58,329,195
1369,92,n0184.mha,1,93,202,254
1372,84,n0079.mha,1,83,796,591
1373,47,n0934.mha,1,47,323,122
1374,37,n0882.mha,1,36,674,727
1387,36,n0444.mha,1,36,148,462
1388,27,n1070.mha,1,26,191,649
1393,28,n0258.mha,1,28,854,566
1404,74,n0558.mha,1,75,760,435
1410,107,n0642.mha,1,112,781,697
1414,100,n0366.mha,1,70,916,550
1415,103,n0301.mha,1,86,680,531
1416,129,n0301.mha,1,122,823,740
1417,187,n0301.mha,1,149,602,660
1418,34,n0422.mha,1,43,244,189
1443,52,n0335.mha,1,52,157,692
1444,40,n0335.mha,1,39,403,244
1451,88,n0381.mha,1,77,606,668
1457,46,n0310.mha,1,39,846,592
1458,45,n0310.mha,1,38,300,407
1492,0,c0050.mha,0,0,0,0
1513,0,c0098.mha,0,0,0,0
1558,0,c0249.mha,0,0,0,0
1573,0,c0299.mha,0,0,0,0
1611,0,c0420.mha,0,0,0,0
1630,0,c0480.mha,0,0,0,0
1679,0,c0641.mha,0,0,0,0
1687,0,c0675.mha,0,0,0,0
1690,0,c0681.mha,0,0,0,0
1728,0,c0819.mha,0,0,0,0
1736,0,c0838.mha,0,0,0,0
1747,0,c0873.mha,0,0,0,0
1792,0,c1002.mha,0,0,0,0
1837,0,c1156.mha,0,0,0,0
1871,0,c1300.mha,0,0,0,0
1889,0,c1367.mha,0,0,0,0
1890,0,c1369.mha,0,0,0,0
1909,0,c1429.mha,0,0,0,0
1938,0,c1512.mha,0,0,0,0
2003,0,c1725.mha,0,0,0,0
2007,0,c1742.mha,0,0,0,0
2033,0,c1834.mha,0,0,0,0
2065,0,c1958.mha,0,0,0,0
2099,0,c2088.mha,0,0,0,0
2149,0,c2255.mha,0,0,0,0
2200,0,c2410.mha,0,0,0,0
2270,0,c2642.mha,0,0,0,0
2302,0,c2728.mha,0,0,0,0
2381,0,c2984.mha,0,0,0,0
2469,0,c3263.mha,0,0,0,0
2470,0,c3268.mha,0,0,0,0
2510,0,c3406.mha,0,0,0,0
2520,0,c3424.mha,0,0,0,0
2530,0,c3456.mha,0,0,0,0
2531,0,c3457.mha,0,0,0,0
2532,0,c3458.mha,0,0,0,0
2620,0,c3737.mha,0,0,0,0
2629,0,c3776.mha,0,0,0,0
2650,0,c3845.mha,0,0,0,0
2654,0,c3860.mha,0,0,0,0
2785,0,c0385.mha,0,0,0,0
2788,0,c0396.mha,0,0,0,0
2802,0,c0428.mha,0,0,0,0
2816,0,c0458.mha,0,0,0,0
2846,0,c0530.mha,0,0,0,0
2923,0,c0756.mha,0,0,0,0
2924,0,c0757.mha,0,0,0,0
3038,0,c1101.mha,0,0,0,0
3153,0,c1452.mha,0,0,0,0
3157,0,c1461.mha,0,0,0,0
3168,0,c1497.mha,0,0,0,0
3197,0,c1552.mha,0,0,0,0
3211,0,c1580.mha,0,0,0,0
3237,0,c1634.mha,0,0,0,0
3314,0,c1857.mha,0,0,0,0
3335,0,c1905.mha,0,0,0,0
3475,0,c2261.mha,0,0,0,0
3483,0,c2283.mha,0,0,0,0
3485,0,c2291.mha,0,0,0,0
3502,0,c2330.mha,0,0,0,0
3518,0,c2368.mha,0,0,0,0
3532,0,c2404.mha,0,0,0,0
3536,0,c2430.mha,0,0,0,0
3566,0,c2512.mha,0,0,0,0
3567,0,c2516.mha,0,0,0,0
3651,0,c2785.mha,0,0,0,0
3668,0,c2834.mha,0,0,0,0
3670,0,c2838.mha,0,0,0,0
3716,0,c2977.mha,0,0,0,0
3727,0,c2999.mha,0,0,0,0
3730,0,c3005.mha,0,0,0,0
3739,0,c3030.mha,0,0,0,0
3786,0,c3185.mha,0,0,0,0
3787,0,c3192.mha,0,0,0,0
3880,0,c3479.mha,0,0,0,0
3913,0,c3610.mha,0,0,0,0
3915,0,c3617.mha,0,0,0,0
3939,0,c3661.mha,0,0,0,0
3949,0,c3681.mha,0,0,0,0
3958,0,c3706.mha,0,0,0,0
4017,0,c3864.mha,0,0,0,0
4025,0,c3887.mha,0,0,0,0
4082,0,c2649.mha,0,0,0,0
4123,0,c0007.mha,0,0,0,0
4138,0,c0078.mha,0,0,0,0
4143,0,c0094.mha,0,0,0,0
4204,0,c0293.mha,0,0,0,0
4265,0,c0543.mha,0,0,0,0
4266,0,c0544.mha,0,0,0,0
4279,0,c0581.mha,0,0,0,0
4285,0,c0612.mha,0,0,0,0
4315,0,c0686.mha,0,0,0,0
4374,0,c0852.mha,0,0,0,0
4378,0,c0864.mha,0,0,0,0
4443,0,c1109.mha,0,0,0,0
4477,0,c1210.mha,0,0,0,0
4485,0,c1230.mha,0,0,0,0
4550,0,c1427.mha,0,0,0,0
4643,0,c1801.mha,0,0,0,0
4674,0,c1948.mha,0,0,0,0
4676,0,c1953.mha,0,0,0,0
4680,0,c1959.mha,0,0,0,0
4684,0,c1973.mha,0,0,0,0
4688,0,c1984.mha,0,0,0,0
4724,0,c2144.mha,0,0,0,0
4744,0,c2203.mha,0,0,0,0
4745,0,c2206.mha,0,0,0,0
4849,0,c2549.mha,0,0,0,0
4863,0,c2583.mha,0,0,0,0
4928,0,c2818.mha,0,0,0,0
4976,0,c3004.mha,0,0,0,0
5005,0,c3135.mha,0,0,0,0
5041,0,c3267.mha,0,0,0,0
5064,0,c3336.mha,0,0,0,0
5222,0,c3891.mha,0,0,0,0
